model_name,n_estimators,learning_rate,max_depth,random_state,mae_valid,rmse_valid,r2_valid
Gradient Boosting,100,0.1,2,42,1.51890292632381,2.186276245918816,0.40967543958721964
Gradient Boosting,200,0.1,2,42,1.5481233332237283,2.188418261038706,0.40851812602380766
Gradient Boosting,200,0.05,2,42,1.563241462942058,2.2525848369061534,0.3733239565685206
Gradient Boosting,50,0.1,2,42,1.4894956256414733,2.2546701517552634,0.3721631374722828
Gradient Boosting,100,0.05,2,42,1.5334829951669158,2.3603655039713347,0.3119194244387259
Gradient Boosting,50,0.05,2,42,1.5534387822107845,2.6471703890711793,0.13454483823139518
Gradient Boosting,200,0.05,3,42,1.5754080199473448,2.861182969306127,-0.011048624571958321
Gradient Boosting,100,0.05,3,42,1.5963375775587119,2.9416417614057186,-0.06871116096500995
Gradient Boosting,200,0.1,3,42,1.7082517119784766,3.002317976426003,-0.1132537155393547
Gradient Boosting,50,0.05,3,42,1.680944426363627,3.0177767519451972,-0.12474739803466006
Gradient Boosting,100,0.1,3,42,1.7352989718719367,3.0326344292812624,-0.13584979093919114
Gradient Boosting,50,0.1,3,42,1.7556283667236317,3.104531717622815,-0.19034535746729664
