model,fold,heldout_countries,mae,rmse,n_train,n_test,countries_test
Ridge,1,"CY,DE,EL,LU,PL,SK",0.6862380766628459,1.0572758035687495,188,48,6
Ridge,2,"BE,EE,HR,LT,NO,SI",0.8803593729478195,1.5794510196421392,188,48,6
Ridge,3,"AT,CH,FR,HU,NL,SE",0.3171860447215164,0.41287595364262386,188,48,6
Ridge,4,"BG,FI,IE,IT,MT,RO",0.7202418965679258,1.0499195272113433,189,47,6
Ridge,5,"CZ,DK,ES,IS,LV,PT",0.6369533163970125,0.8646009803575809,191,45,6
Lasso,1,"CY,DE,EL,LU,PL,SK",0.6673373884458552,1.0273642406337726,188,48,6
Lasso,2,"BE,EE,HR,LT,NO,SI",0.856667257441822,1.5565274665015694,188,48,6
Lasso,3,"AT,CH,FR,HU,NL,SE",0.27605179385992806,0.3792320642984171,188,48,6
Lasso,4,"BG,FI,IE,IT,MT,RO",0.5946963769924676,0.9207118745970935,189,47,6
Lasso,5,"CZ,DK,ES,IS,LV,PT",0.5774352096208611,0.83430724353032,191,45,6
Elastic Net,1,"CY,DE,EL,LU,PL,SK",0.6837815799676599,1.0455737530661349,188,48,6
Elastic Net,2,"BE,EE,HR,LT,NO,SI",0.8717916398141026,1.6009096124967253,188,48,6
Elastic Net,3,"AT,CH,FR,HU,NL,SE",0.31156331623600503,0.40221762395649646,188,48,6
Elastic Net,4,"BG,FI,IE,IT,MT,RO",0.6442315709513446,0.9575246169922877,189,47,6
Elastic Net,5,"CZ,DK,ES,IS,LV,PT",0.594289709632662,0.8379157214721684,191,45,6
Random Forest,1,"CY,DE,EL,LU,PL,SK",0.731395833333333,1.1828591376758835,188,48,6
Random Forest,2,"BE,EE,HR,LT,NO,SI",1.311114583333335,2.396487063347451,188,48,6
Random Forest,3,"AT,CH,FR,HU,NL,SE",0.21073958333333362,0.3255593983822308,188,48,6
Random Forest,4,"BG,FI,IE,IT,MT,RO",0.8176702127659575,1.285835557055113,189,47,6
Random Forest,5,"CZ,DK,ES,IS,LV,PT",0.6660999999999998,0.9508118665411976,191,45,6
XGBoost,1,"CY,DE,EL,LU,PL,SK",0.9778007242207725,1.7950031626346612,188,48,6
XGBoost,2,"BE,EE,HR,LT,NO,SI",1.1504949564735094,2.0074867337869744,188,48,6
XGBoost,3,"AT,CH,FR,HU,NL,SE",0.2792145494371652,0.3832110247490834,188,48,6
XGBoost,4,"BG,FI,IE,IT,MT,RO",0.814679913127676,1.3357326779946828,189,47,6
XGBoost,5,"CZ,DK,ES,IS,LV,PT",0.6915336218145159,0.9687789282404132,191,45,6
