country,year,actual,predicted,residual
AT,2021,0.3,0.25753419244100684,0.04246580755899315
BE,2021,1.7,1.500988325951183,0.19901167404881703
BG,2021,1.0,1.3200737500161972,-0.3200737500161972
CH,2021,0.5,0.6083833989590703,-0.10838339895907034
CY,2021,0.2,0.620430282549698,-0.420430282549698
CZ,2021,0.3,1.3654550093495665,-1.0654550093495665
DE,2021,0.1,0.25466935983296185,-0.15466935983296184
DK,2021,1.3,1.4664745480010348,-0.16647454800103478
EE,2021,8.1,11.888754127165685,-3.788754127165685
ES,2021,1.1,0.6430420643416971,0.456957935658303
FI,2021,4.4,4.406375905844135,-0.006375905844135055
FR,2021,2.8,2.0127369034509774,0.7872630965490224
HR,2021,1.7,1.3351305517082477,0.3648694482917523
HU,2021,1.1,0.8894451499726312,0.21055485002736885
IE,2021,2.1,1.5910453530287687,0.5089546469712314
IT,2021,1.8,1.6004190056411696,0.19958099435883048
LT,2021,2.4,1.4249990832570556,0.9750009167429443
LU,2021,1.0,0.2984209522975838,0.7015790477024162
LV,2021,4.0,4.1571567261378455,-0.15715672613784548
MT,2021,0.1,0.2892389013150011,-0.18923890131500107
NL,2021,0.2,0.1175410446016175,0.08245895539838251
NO,2021,0.8,0.739080073819364,0.06091992618063602
PL,2021,2.7,1.353109933575892,1.3468900664241081
RO,2021,4.4,3.8300731989678085,0.5699268010321918
SE,2021,1.3,1.3766951403528145,-0.07669514035281444
SI,2021,4.8,1.8927530758906697,2.90724692410933
AT,2022,0.5,0.2799543726031879,0.2200456273968121
BE,2022,1.0,1.6223699647441672,-0.6223699647441672
BG,2022,1.0,0.9312115051772187,0.06878849482278127
CH,2022,0.8,0.6336684117292963,0.1663315882707037
CY,2022,0.2,0.3259740303320982,-0.1259740303320982
CZ,2022,0.2,0.741854207327529,-0.541854207327529
DE,2022,0.3,0.26473373849517146,0.03526626150482853
DK,2022,2.1,1.3604480653274225,0.7395519346725776
EE,2022,9.1,9.40987841259662,-0.3098784125966212
ES,2022,1.2,1.2287915388519002,-0.028791538851900222
FI,2022,6.5,4.349540789125345,2.150459210874655
FR,2022,3.2,2.0351570836131585,1.1648429163868417
HR,2022,1.3,1.6721870280419662,-0.37218702804196613
HU,2022,1.4,1.3024831608090341,0.09751683919096577
IE,2022,2.7,1.5961782509011022,1.103821749098898
IT,2022,1.8,1.6228391858033506,0.17716081419664942
LT,2022,2.9,1.9911826930578922,0.9088173069421077
LU,2022,0.5,0.8802997610396471,-0.38029976103964713
LV,2022,5.4,3.8511600948154148,1.5488399051845856
MT,2022,0.3,0.30157134524149903,-0.0015713452414990448
NL,2022,0.2,0.2752340444840312,-0.0752340444840312
NO,2022,1.2,0.7542773503539068,0.4457226496460932
PL,2022,2.3,1.9743734389274377,0.32562656107256216
RO,2022,4.9,3.74953378526747,1.1504662147325302
SE,2022,1.8,1.3743182411620438,0.4256817588379562
SI,2022,3.7,4.4381985968449955,-0.7381985968449953
AT,2023,0.6,0.5976718559718999,0.00232814402810011
BE,2023,1.1,0.9352899685921691,0.16471003140783103
BG,2023,1.1,0.9159908710692023,0.1840091289307978
CH,2023,1.3,0.7542773503539068,0.5457226496460933
CY,2023,0.1,0.3167919793495155,-0.21679197934951547
CZ,2023,0.4,0.1298734885281154,0.2701265114718846
DE,2023,0.2,0.26473373849517146,-0.06473373849517144
DK,2023,2.7,1.4735183351968928,1.2264816648031074
EE,2023,12.9,11.356380848224932,1.5436191517750686
ES,2023,1.8,1.3746776540669583,0.42532234593304175
FI,2023,7.9,4.525584040198628,3.3744159598013725
FR,2023,3.7,3.331012722276886,0.368987277723114
HR,2023,1.0,1.5533599708480874,-0.5533599708480874
HU,2023,1.0,1.3813179024334366,-0.38131790243343655
IE,2023,2.7,1.905085519817168,0.7949144801828323
IT,2023,1.8,1.6228391858033506,0.17716081419664942
LT,2023,3.8,2.1468038835143135,1.6531961164856863
LU,2023,0.8,0.6184477776212799,0.18155222237872015
LV,2023,7.8,4.35186891189492,3.4481310881050797
MT,2023,0.1,0.2964384473691657,-0.1964384473691657
NL,2023,0.3,0.194132063645306,0.10586793635469399
NO,2023,1.8,1.1559653304709763,0.6440346695290238
PL,2023,3.6,1.6502455359033557,1.9497544640966444
RO,2023,5.2,3.886143648118115,1.3138563518818853
SE,2023,2.1,1.6101239713984647,0.48987602860153534
SI,2023,3.8,3.932801654913453,-0.13280165491345297
