country,year,actual,predicted,residual
AT,2021,0.3,0.2170000000000003,0.08299999999999969
BE,2021,1.7,1.5890000000000017,0.11099999999999821
BG,2021,1.0,1.5149999999999988,-0.5149999999999988
CH,2021,0.5,0.5550000000000004,-0.05500000000000038
CY,2021,0.2,0.8015000000000003,-0.6015000000000004
CZ,2021,0.3,0.9825000000000008,-0.6825000000000008
DE,2021,0.1,0.2474999999999997,-0.1474999999999997
DK,2021,1.3,1.561500000000001,-0.26150000000000095
EE,2021,8.1,12.533500000000013,-4.433500000000013
EL,2021,6.4,3.1949999999999954,3.205000000000005
ES,2021,1.1,0.8429999999999994,0.2570000000000007
FI,2021,4.4,4.254999999999999,0.14500000000000135
FR,2021,2.8,2.5474999999999985,0.2525000000000013
HR,2021,1.7,1.6160000000000008,0.08399999999999919
HU,2021,1.1,0.7045000000000005,0.39549999999999963
IE,2021,2.1,1.7575000000000012,0.3424999999999989
IT,2021,1.8,1.8630000000000004,-0.06300000000000039
LT,2021,2.4,1.7504999999999986,0.6495000000000013
LU,2021,1.0,0.16150000000000017,0.8384999999999998
LV,2021,4.0,3.6744999999999965,0.32550000000000345
MT,2021,0.1,0.18199999999999983,-0.08199999999999982
NL,2021,0.2,0.19050000000000022,0.009499999999999786
NO,2021,0.8,0.9645000000000009,-0.16450000000000087
PL,2021,2.7,1.6925000000000006,1.0074999999999996
PT,2021,2.3,1.5625000000000002,0.7374999999999996
RO,2021,4.4,4.073500000000003,0.32649999999999757
SE,2021,1.3,1.4420000000000004,-0.14200000000000035
SI,2021,4.8,2.889999999999997,1.9100000000000028
SK,2021,2.9,3.141499999999997,-0.24149999999999716
AT,2022,0.5,0.22300000000000036,0.27699999999999964
BE,2022,1.0,1.7405000000000015,-0.7405000000000015
BG,2022,1.0,0.8385000000000001,0.16149999999999987
CH,2022,0.8,0.5165000000000008,0.2834999999999992
CY,2022,0.2,0.2104999999999999,-0.010499999999999898
CZ,2022,0.2,0.31950000000000034,-0.11950000000000033
DE,2022,0.3,0.2334999999999998,0.0665000000000002
DK,2022,2.1,1.384000000000003,0.7159999999999971
EE,2022,9.1,7.336499999999993,1.7635000000000067
EL,2022,9.0,3.5594999999999923,5.440500000000007
ES,2022,1.2,1.3149999999999988,-0.11499999999999888
FI,2022,6.5,4.2174999999999985,2.2825000000000015
FR,2022,3.2,2.550499999999998,0.649500000000002
HR,2022,1.3,1.6975000000000011,-0.3975000000000011
HU,2022,1.4,1.2279999999999993,0.1720000000000006
IE,2022,2.7,1.8195000000000021,0.8804999999999981
IT,2022,1.8,1.9329999999999998,-0.13299999999999979
LT,2022,2.9,2.1835000000000018,0.7164999999999981
LU,2022,0.5,0.5810000000000008,-0.08100000000000085
LV,2022,5.4,3.624499999999999,1.7755000000000014
MT,2022,0.3,0.2349999999999998,0.0650000000000002
NL,2022,0.2,0.21850000000000047,-0.01850000000000046
NO,2022,1.2,0.7685000000000012,0.4314999999999988
PL,2022,2.3,2.5305,-0.23050000000000015
PT,2022,2.9,2.0165000000000006,0.8834999999999993
RO,2022,4.9,4.0375000000000005,0.8624999999999998
SE,2022,1.8,1.4004999999999996,0.3995000000000004
SI,2022,3.7,3.9694999999999947,-0.2694999999999945
SK,2022,2.8,2.8865,-0.08650000000000002
AT,2023,0.6,0.5324999999999994,0.06750000000000056
BE,2023,1.1,0.749000000000001,0.3509999999999991
BG,2023,1.1,0.8440000000000003,0.2559999999999998
CH,2023,1.3,0.5770000000000006,0.7229999999999994
CY,2023,0.1,0.17349999999999988,-0.07349999999999987
CZ,2023,0.4,0.3115000000000002,0.0884999999999998
DE,2023,0.2,0.23249999999999993,-0.03249999999999992
DK,2023,2.7,1.8999999999999997,0.8000000000000005
EE,2023,12.9,9.248999999999992,3.6510000000000087
EL,2023,11.6,7.8414999999999955,3.758500000000004
ES,2023,1.8,1.777499999999999,0.022500000000001075
FI,2023,7.9,4.455499999999999,3.4445000000000014
FR,2023,3.7,3.291500000000003,0.408499999999997
HR,2023,1.0,1.6340000000000006,-0.6340000000000006
HU,2023,1.0,1.4399999999999988,-0.43999999999999884
IE,2023,2.7,2.4825,0.21750000000000025
IT,2023,1.8,1.8205,-0.020499999999999963
LT,2023,3.8,2.5540000000000007,1.245999999999999
LU,2023,0.8,0.2799999999999998,0.5200000000000002
LV,2023,7.8,3.522499999999995,4.277500000000005
MT,2023,0.1,0.19100000000000006,-0.09100000000000005
NL,2023,0.3,0.2095000000000004,0.09049999999999958
NO,2023,1.8,1.4525000000000006,0.3474999999999995
PL,2023,3.6,2.2564999999999986,1.3435000000000015
PT,2023,2.8,2.820499999999999,-0.020499999999999297
RO,2023,5.2,3.9810000000000003,1.2189999999999999
SE,2023,2.1,1.6614999999999989,0.4385000000000012
SI,2023,3.8,3.835,-0.03500000000000014
SK,2023,3.2,2.637999999999997,0.5620000000000034
