country,year,actual,predicted,residual
AT,2021,0.3,0.3276677916035755,-0.02766779160357552
BE,2021,1.7,1.4238552630969765,0.27614473690302344
BG,2021,1.0,1.2054339987828864,-0.20543399878288637
CH,2021,0.5,0.49102459448835845,0.008975405511641554
CY,2021,0.2,0.6346475362172881,-0.4346475362172881
CZ,2021,0.3,0.7607467404424573,-0.4607467404424573
DE,2021,0.1,0.1574551434569016,-0.057455143456901586
DK,2021,1.3,1.650604184209835,-0.35060418420983486
EE,2021,8.1,11.234768030081641,-3.1347680300816414
EL,2021,6.4,5.7461904520770855,0.6538095479229149
ES,2021,1.1,0.4860078131573351,0.613992186842665
FI,2021,4.4,4.8911611213998984,-0.4911611213998981
FR,2021,2.8,2.4797250549244927,0.32027494507550713
HR,2021,1.7,1.5967819637243834,0.10321803627561654
HU,2021,1.1,0.9064860986828296,0.1935139013171705
IE,2021,2.1,1.6921359003989633,0.40786409960103676
IT,2021,1.8,1.6772623729395735,0.12273762706042657
LT,2021,2.4,1.6474502505409558,0.7525497494590441
LU,2021,1.0,0.22416636326961514,0.7758336367303849
LV,2021,4.0,4.69383174240995,-0.6938317424099498
MT,2021,0.1,0.2150274524824285,-0.11502745248242849
NL,2021,0.2,0.3832177092915603,-0.18321770929156028
NO,2021,0.8,0.9291117537653539,-0.1291117537653539
PL,2021,2.7,1.9739301611153772,0.726069838884623
PT,2021,2.3,1.631054871807934,0.6689451281920658
RO,2021,4.4,3.9392217962258442,0.4607782037741561
SE,2021,1.3,1.4621006879221612,-0.16210068792216115
SI,2021,4.8,2.6712990653933866,2.1287009346066132
SK,2021,2.9,3.160423624266599,-0.26042362426659915
AT,2022,0.5,0.47135616345716347,0.02864383654283653
BE,2022,1.0,1.6257617420119534,-0.6257617420119534
BG,2022,1.0,0.8809284729302851,0.11907152706971491
CH,2022,0.8,0.5179043803548344,0.2820956196451656
CY,2022,0.2,0.45990414519501854,-0.25990414519501853
CZ,2022,0.2,0.689988946426001,-0.48998894642600094
DE,2022,0.3,0.13359184327182705,0.16640815672817294
DK,2022,2.1,1.2856729909152835,0.8143270090847166
EE,2022,9.1,7.076878577971241,2.0231214220287583
EL,2022,9.0,5.6048117262185535,3.3951882737814465
ES,2022,1.2,1.0473606458403995,0.1526393541596005
FI,2022,6.5,4.052620931558632,2.447379068441368
FR,2022,3.2,2.5577641229433774,0.6422358770566228
HR,2022,1.3,1.7296307069653427,-0.42963070696534267
HU,2022,1.4,1.220016776577824,0.17998322342217588
IE,2022,2.7,1.9285963882040362,0.771403611795964
IT,2022,1.8,1.6491865369110723,0.15081346308892774
LT,2022,2.9,2.235873502251613,0.664126497748387
LU,2022,0.5,0.9318572532347005,-0.4318572532347005
LV,2022,5.4,3.5291535116697794,1.870846488330221
MT,2022,0.3,0.26307747865048814,0.03692252134951185
NL,2022,0.2,0.35521873556209993,-0.15521873556209992
NO,2022,1.2,0.8287562240666202,0.37124377593337976
PL,2022,2.3,2.6554054946702723,-0.3554054946702725
PT,2022,2.9,2.1514304474287904,0.7485695525712095
RO,2022,4.9,3.6978582301762453,1.202141769823755
SE,2022,1.8,1.3019246774439128,0.4980753225560872
SI,2022,3.7,4.4684727262477795,-0.7684727262477793
SK,2022,2.8,2.846586829815144,-0.04658682981514417
AT,2023,0.6,0.6250231805589674,-0.02502318055896746
BE,2023,1.1,1.0310756531292733,0.0689243468707268
BG,2023,1.1,0.8540239647648873,0.2459760352351128
CH,2023,1.3,0.7244342677775726,0.5755657322224275
CY,2023,0.1,0.4437395228996497,-0.3437395228996497
CZ,2023,0.4,0.5694676850653739,-0.1694676850653739
DE,2023,0.2,0.29140344244949334,-0.09140344244949333
DK,2023,2.7,1.9655520360641172,0.734447963935883
EE,2023,12.9,7.836690379683631,5.063309620316369
EL,2023,11.6,7.828646147610311,3.771353852389689
ES,2023,1.8,1.153810136033121,0.646189863966879
FI,2023,7.9,5.765797196143962,2.1342028038560388
FR,2023,3.7,2.849514550066279,0.8504854499337213
HR,2023,1.0,1.4025349098396158,-0.4025349098396158
HU,2023,1.0,1.4829171871731313,-0.48291718717313126
IE,2023,2.7,2.41150765543737,0.2884923445626302
IT,2023,1.8,1.6503779082750167,0.1496220917249833
LT,2023,3.8,2.6110153748995923,1.1889846251004075
LU,2023,0.8,0.539594560699804,0.260405439300196
LV,2023,7.8,4.721347672181475,3.078652327818525
MT,2023,0.1,0.42844043399969856,-0.3284404339996986
NL,2023,0.3,0.3527148705485619,-0.05271487054856189
NO,2023,1.8,1.1610899842680096,0.6389100157319905
PL,2023,3.6,2.3128469355635133,1.2871530644364868
PT,2023,2.8,2.7052705829932675,0.09472941700673232
RO,2023,5.2,4.114245801359138,1.0857541986408625
SE,2023,2.1,1.6804288670055483,0.4195711329944518
SI,2023,3.8,3.5076284433831635,0.29237155661683634
SK,2023,3.2,2.728726402538738,0.4712735974612623
