model_name,n_estimators,max_depth,min_samples_leaf,random_state,mae_valid,rmse_valid,r2_valid
Random Forest,300,,1,42,1.6236602564102567,2.6523341361257864,0.1311651160062025
Random Forest,300,5.0,1,42,1.634620313265467,2.6682146102318898,0.12072991856627224
Random Forest,300,,3,42,1.6111741226010454,2.709931118548917,0.09302089023658755
Random Forest,300,5.0,3,42,1.6114916928865524,2.713525288269385,0.09061344999966092
Random Forest,300,3.0,1,42,1.7207957335879323,2.7175983752641764,0.08788136530942292
Random Forest,100,5.0,1,42,1.6583718928995939,2.735864940920313,0.07557839209741635
Random Forest,100,,1,42,1.68325,2.7452431761419325,0.06922990457677058
Random Forest,300,3.0,3,42,1.6918996537942839,2.753692935082068,0.06349133339167645
Random Forest,100,,3,42,1.6450265764684036,2.7579934314048846,0.060563921332635995
Random Forest,100,5.0,3,42,1.6479297302777027,2.770617258801946,0.05194430695013996
Random Forest,100,3.0,1,42,1.7672813255667492,2.8035751840467475,0.029254928314835782
Random Forest,100,3.0,3,42,1.7269275570834954,2.80939257079525,0.025222178641578608
