mechanism,estimator,mean_TDI,mean_bias,median_absolute_error,sign_reversal_rate,ci_coverage_rate,wrong_conclusion_rate,number_of_successful_replicates,number_of_failed_replicates
country_group,complete_case_fe,0.1075,0.0072,0.0271,0.0,1.0,0.0,100,0
country_group,ipw_fe,0.1098,0.0049,0.0316,0.0,0.99,0.0,100,0
country_group,mnar_shift_mi_fe,0.0,-0.1497,0.1476,0.15,0.01,0.15,100,0
country_group,pmm_mi_fe,0.0,-0.1458,0.1466,0.12,0.02,0.12,100,0
country_group,population_weighted_fe,0.1477,0.1049,0.1153,0.0,0.48,0.0,100,0
covariate_block,complete_case_fe,0.117,-0.0048,0.0342,0.0,1.0,0.0,100,0
covariate_block,ipw_fe,0.1171,-0.0045,0.0338,0.0,1.0,0.0,100,0
covariate_block,mnar_shift_mi_fe,0.0,-0.0028,0.0026,0.0,1.0,0.0,100,0
covariate_block,pmm_mi_fe,0.0,-0.0026,0.0025,0.0,1.0,0.0,100,0
covariate_block,population_weighted_fe,0.154,0.1209,0.1197,0.0,0.51,0.0,100,0
early_year,complete_case_fe,0.1841,-0.0773,0.0773,0.0,1.0,0.0,100,0
early_year,ipw_fe,0.1841,-0.0794,0.0794,0.0,1.0,0.0,100,0
early_year,mnar_shift_mi_fe,0.0,-0.2299,0.2303,1.0,0.0,1.0,100,0
early_year,pmm_mi_fe,0.0,-0.2304,0.2316,1.0,0.0,1.0,100,0
early_year,population_weighted_fe,0.2218,-0.0427,0.0427,0.0,1.0,0.0,100,0
eurostat_realistic,complete_case_fe,0.1288,-0.0156,0.0439,0.0,0.94,0.0,100,0
eurostat_realistic,ipw_fe,0.129,-0.0163,0.0457,0.01,0.94,0.01,100,0
eurostat_realistic,mnar_shift_mi_fe,0.0,-0.0857,0.0879,0.0,0.46,0.0,100,0
eurostat_realistic,pmm_mi_fe,0.0,-0.0603,0.0612,0.0,0.79,0.0,100,0
eurostat_realistic,population_weighted_fe,0.1647,0.104,0.1041,0.0,0.6,0.0,100,0
mar_observed,complete_case_fe,0.0986,-0.0019,0.0274,0.0,1.0,0.0,100,0
mar_observed,ipw_fe,0.0989,-0.0007,0.0302,0.0,0.98,0.0,100,0
mar_observed,mnar_shift_mi_fe,0.0,-0.1471,0.1464,0.07,0.01,0.07,100,0
mar_observed,pmm_mi_fe,0.0,-0.1419,0.1422,0.06,0.02,0.06,100,0
mar_observed,population_weighted_fe,0.1382,0.1151,0.1144,0.0,0.5,0.0,100,0
mcar,complete_case_fe,0.2974,0.0028,0.1212,0.15,0.89,0.15,100,0
mcar,ipw_fe,0.2977,0.0035,0.1236,0.15,0.89,0.15,100,0
mcar,mnar_shift_mi_fe,0.0,-0.1448,0.1434,0.05,0.0,0.05,100,0
mcar,pmm_mi_fe,0.0,-0.1315,0.1337,0.0,0.01,0.0,100,0
mcar,population_weighted_fe,0.3166,0.0496,0.1335,0.17,0.73,0.17,100,0
mnar_high_poverty_unmet,complete_case_fe,0.1277,-0.0164,0.0329,0.0,0.95,0.0,100,0
mnar_high_poverty_unmet,ipw_fe,0.1287,-0.0065,0.0439,0.01,0.93,0.01,100,0
mnar_high_poverty_unmet,mnar_shift_mi_fe,0.0,-0.1427,0.14,0.07,0.0,0.07,100,0
mnar_high_poverty_unmet,pmm_mi_fe,0.0,-0.1483,0.1484,0.12,0.01,0.12,100,0
mnar_high_poverty_unmet,population_weighted_fe,0.1655,0.1,0.1071,0.0,0.55,0.0,100,0
